Time,Nb_Sat,Latitude,Longitude,Altitude,Temp_Int,Temp_BME,Temp_Ext,Pression,Humidité,Dose_uSvh,Cpm,U_batt,I_batt,Charge_batt
09:06:05,8,48.010033,0.206535,90.7,6.2,24.2,20.2,1000.8,33.0,0.0,0.0,12.3,-12.6,2687.1
09:06:15,9,48.010052,0.206527,94.3,6.9,22.7,20.2,1000.7,34.7,0.0,0.0,12.3,-12.7,2687.1
09:06:25,9,48.010052,0.206485,93.9,7.4,21.6,20.0,1000.7,36.1,0.0,0.0,12.3,-12.5,2687.0
09:06:35,9,48.010052,0.206485,93.8,8.0,20.7,20.0,1000.7,38.0,0.1,3.0,12.2,-80.8,2686.9
09:06:45,9,48.010040,0.206478,93.7,8.5,20.0,19.5,1000.7,39.6,0.1,3.6,12.2,-82.1,2686.7
09:06:55,9,48.010044,0.206505,94.8,9.0,19.4,19.2,1000.7,38.9,0.1,4.0,12.2,-122.8,2686.5
09:07:05,7,48.010044,0.206533,95.7,9.4,19.0,19.8,1000.7,40.0,0.1,3.4,12.2,-117.9,2686.1
09:07:15,8,48.010033,0.206562,96.9,9.8,18.6,20.0,1000.7,40.0,0.1,3.7,12.2,-119.3,2685.8
09:07:25,8,48.010029,0.206562,97.4,10.1,18.4,20.0,1000.6,41.1,0.1,3.3,12.2,-117.8,2685.5
09:07:35,8,48.010033,0.206538,97.3,10.5,18.1,20.5,1000.7,42.7,0.1,4.2,12.2,-118.3,2685.1
09:07:45,8,48.010029,0.206522,96.9,10.8,17.9,20.2,1000.6,40.6,0.1,3.8,12.2,-121.5,2684.8
09:07:55,7,48.010029,0.206505,96.3,11.1,17.8,20.2,1000.7,41.2,0.1,4.0,12.2,-119.9,2684.5
09:08:05,8,48.010036,0.206492,94.5,11.4,17.6,20.2,1000.7,42.2,0.1,4.6,12.2,-122.6,2684.1
09:08:15,9,48.010021,0.206540,96.3,11.6,17.5,21.2,1000.7,43.5,0.1,5.6,12.2,-119.4,2683.7
09:08:25,9,48.010029,0.206552,98.4,11.9,17.4,20.5,1000.6,41.6,0.1,5.2,12.2,-119.5,2683.4
09:08:35,10,48.010090,0.206602,95.9,12.1,17.3,19.8,1000.8,39.8,0.1,4.9,12.2,-119.2,2683.1
09:08:45,8,48.010136,0.206667,99.6,12.4,17.1,17.2,1000.8,37.6,0.1,4.9,12.2,-118.2,2682.7
09:08:55,8,48.010166,0.206708,103.7,12.8,16.9,16.5,1000.8,37.2,0.1,4.7,12.2,-116.0,2682.4
09:09:05,8,48.010181,0.206703,104.9,13.0,16.7,16.5,1000.8,37.5,0.1,4.4,12.2,-122.0,2682.1
09:09:15,10,48.010193,0.206697,105.1,13.2,16.5,16.0,1000.8,37.4,0.1,4.2,12.2,-118.0,2681.7
09:09:25,9,48.010208,0.206685,106.2,13.5,16.4,16.2,1000.8,37.3,0.1,4.0,12.2,-119.5,2681.4
09:09:35,9,48.010193,0.206647,104.4,13.8,16.3,16.0,1000.7,37.3,0.1,3.8,12.2,-123.7,2681.1
09:09:45,8,48.010178,0.206597,101.3,13.9,16.3,16.2,1000.8,37.9,0.1,3.7,12.2,-117.7,2680.7
09:09:55,8,48.010166,0.206552,98.3,14.1,16.2,16.2,1000.7,37.6,0.1,3.5,12.2,-122.3,2680.4
09:10:05,9,48.010174,0.206558,98.8,14.2,16.2,16.0,1000.8,37.7,0.1,3.4,12.2,-119.4,2680.0
09:10:15,9,48.010174,0.206558,98.9,14.4,16.2,16.5,1000.8,37.6,0.1,3.2,12.2,-117.9,2679.7
09:10:25,9,48.010170,0.206560,98.9,14.5,16.2,16.8,1000.7,38.0,0.1,3.1,12.2,-84.6,2679.4
09:10:35,9,48.010159,0.206548,98.3,14.8,16.1,17.2,1000.7,39.7,0.1,3.2,12.2,-85.9,2679.2
09:10:45,8,48.010159,0.206520,97.3,14.9,16.1,12.8,1000.7,37.1,0.1,3.3,12.2,-82.1,2679.0
09:10:55,9,48.010162,0.206497,97.3,14.5,14.9,5.5,1000.6,25.9,0.1,3.2,12.2,-85.8,2678.7
09:11:05,7,48.010174,0.206495,98.1,14.2,13.7,0.2,1000.6,21.0,0.1,3.1,12.2,-87.6,2678.5
09:11:15,8,48.010178,0.206495,98.4,13.8,12.5,-3.8,1000.7,20.7,0.1,3.2,12.2,-80.6,2678.3
